filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM21-2014-03-26-20140326143106-20140326144022-tarid127-frame2006-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-04-17-20140417132047-20140417132615-tarid75-frame978-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424125111-20140424125703-tarid389-frame2493-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415112937-20140415113525-tarid177-frame2880-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM30-2014-04-15-20140415111510-20140415112046-tarid17-frame914-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-24-20140424121706-20140424122258-tarid8-frame1098-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-24-20140424124618-20140424125206-tarid36-frame719-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-17-20140217100359-20140217101427-tarid12-frame1466-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2013-12-23-20131223120558-20131223121501-tarid11-frame389-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415115301-20140415115853-tarid9-frame345-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326143612-20140326144204-tarid562-frame3563-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-21-20140221124541-20140221125129-tarid310-frame2008-line2.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-19-20140419114110-20140419114702-tarid20-frame378-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324132151-20140324133427-tarid1966-frame9034-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215162835-20140215163923-tarid1287-frame7798-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-04-24-20140424122746-20140424123338-tarid5-frame956-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-03-21-20140321153436-20140321154904-tarid91-frame3110-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-02-12-20140212131540-20140212132128-tarid166-frame2310-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-20-20140320162630-20140320163814-tarid281-frame7571-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-02-20140302145320-20140302145908-tarid543-frame1805-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222101459-20140222102047-tarid235-frame1462-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-02-12-20140212130952-20140212131540-tarid68-frame1551-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415115146-20140415115734-tarid216-frame3234-line1.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328152711-20140328153259-tarid66-frame1225-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-04-17-20140417130438-20140417131910-tarid189-frame9015-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-02-15-20140215164106-20140215164837-tarid547-frame5034-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321152405-20140321153625-tarid248-frame1537-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-03-28-20140328153315-20140328154703-tarid220-frame9855-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320160317-20140320161333-tarid1181-frame6080-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417132542-20140417133130-tarid311-frame1587-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214144212-20140214144800-tarid365-frame2860-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212130326-20140212130914-tarid175-frame3766-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-18-20140318122305-20140318122852-tarid405-frame2275-line2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-25-20140325111211-20140325112751-tarid134-frame10276-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM18-2014-04-17-20140417133211-20140417133803-tarid43-frame1686-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423162218-20140423163746-tarid1313-frame9362-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328150122-20140328151233-tarid732-frame3541-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-27-20140327103910-20140327105126-tarid583-frame5936-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-18-20140318122845-20140318123436-tarid337-frame1496-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422120749-20140422121333-tarid323-frame3498-line2.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-17-20140217101428-20140217102828-tarid154-frame8744-line1.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM22-2014-03-20-20140320164740-20140320165328-tarid112-frame867-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327100729-20140327101525-tarid270-frame4165-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-03-20140303132147-20140303132739-tarid14-frame1264-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-02-12-20140212132036-20140212132624-tarid214-frame2200-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-05-20140305111754-20140305113134-tarid641-frame4014-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-04-24-20140424124029-20140424124609-tarid107-frame3884-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2014-03-24-20140324133004-20140324133648-tarid221-frame3743-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327100120-20140327100708-tarid92-frame717-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-04-23-20140423162357-20140423162925-tarid109-frame843-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-03-24-20140324134859-20140324135631-tarid124-frame4903-line1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM06-2014-02-17-20140217101543-20140217102131-tarid54-frame2690-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM31-2013-12-23-20131223120935-20131223121535-tarid49-frame3330-line1.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214143626-20140214144910-tarid268-frame1373-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417134858-20140417135446-tarid386-frame2362-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-19-20140419112941-20140419113529-tarid59-frame4047-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301103708-20140301104828-tarid456-frame1736-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424120115-20140424120703-tarid160-frame862-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-17-20140417133855-20140417134443-tarid4-frame218-line2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-03-12-20140312173847-20140312174451-tarid123-frame995-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-04-17-20140417133810-20140417134402-tarid11-frame295-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-02-20140302141852-20140302142440-tarid325-frame2871-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327105401-20140327105945-tarid24-frame490-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-03-24-20140324131446-20140324132142-tarid34-frame1116-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327103807-20140327104547-tarid398-frame4744-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-15-20140215160652-20140215161548-tarid48-frame5110-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324133824-20140324134428-tarid33-frame1233-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-05-20140305113624-20140305114248-tarid383-frame3840-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM17-2014-03-26-20140326141845-20140326142433-tarid98-frame1842-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-03-05-20140305112228-20140305113204-tarid226-frame2017-line2.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM06-2014-03-27-20140327100706-20140327101254-tarid66-frame2822-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-14-20140214142116-20140214142716-tarid102-frame1368-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM12-2014-04-23-20140423162218-20140423163746-tarid48-frame341-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326144224-20140326144816-tarid47-frame695-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415111017-20140415111713-tarid474-frame2451-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-25-20140325114119-20140325115440-tarid349-frame7104-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328152123-20140328152711-tarid166-frame3047-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-26-20140326145020-20140326145612-tarid22-frame559-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-25-20140325113709-20140325114308-tarid235-frame2383-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324130023-20140324130703-tarid106-frame882-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-03-21-20140321152004-20140321153435-tarid21-frame1261-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-27-20140327104646-20140327105246-tarid95-frame3465-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-10-20140310133732-20140310134856-tarid6-frame414-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320163733-20140320164333-tarid54-frame494-line1.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-25-20140325112827-20140325113415-tarid58-frame2307-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-21-20140321150315-20140321150903-tarid395-frame3806-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-21-20140321151458-20140321152510-tarid137-frame454-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-02-14-20140214143009-20140214143605-tarid29-frame821-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328152625-20140328153229-tarid61-frame554-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-27-20140327104310-20140327105918-tarid219-frame6993-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-21-20140321152622-20140321153210-tarid47-frame868-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM01-2014-03-20-20140320161222-20140320162630-tarid213-frame9893-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-02-12-20140212130603-20140212131727-tarid127-frame2094-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-02-20140302144434-20140302145634-tarid263-frame7469-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-25-20140325110647-20140325111254-tarid0-frame189-line2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-12-20140212133750-20140212134338-tarid24-frame344-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-02-15-20140215163605-20140215164313-tarid168-frame1925-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-02-20140302143552-20140302144140-tarid621-frame1772-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-17-20140217103853-20140217104441-tarid36-frame479-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-21-20140321153534-20140321154510-tarid893-frame5088-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324130851-20140324132151-tarid480-frame2220-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327101525-20140327102349-tarid156-frame4208-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-04-15-20140415112813-20140415113445-tarid40-frame965-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM19-2014-03-24-20140324132405-20140324132849-tarid163-frame3143-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM20-2014-03-27-20140327101603-20140327103035-tarid76-frame5166-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-21-20140321154643-20140321155211-tarid259-frame2242-line1.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-14-20140214144351-20140214145307-tarid59-frame3941-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-15-20140415112101-20140415112717-tarid141-frame3689-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-02-12-20140212130310-20140212130858-tarid941-frame4209-line2.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424124519-20140424125111-tarid14-frame372-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-03-26-20140326142108-20140326142656-tarid139-frame1654-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-25-20140325114518-20140325115034-tarid256-frame2495-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-25-20140325110522-20140325111622-tarid478-frame5089-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321153625-20140321154841-tarid1023-frame5105-line1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-28-20140328151910-20140328153338-tarid115-frame7808-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-18-20140318123441-20140318124028-tarid189-frame957-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-03-20140303134547-20140303135135-tarid49-frame1658-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303130415-20140303131007-tarid616-frame4077-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-23-20140423163630-20140423165106-tarid151-frame8371-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-05-20140305113204-20140305114140-tarid421-frame2957-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214142358-20140214143626-tarid1678-frame8841-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-14-20140214141520-20140214142116-tarid210-frame2277-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-17-20140417130044-20140417130636-tarid6-frame559-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320162533-20140320163133-tarid156-frame926-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-20-20140320160709-20140320161257-tarid353-frame2739-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2013-12-23-20131223124650-20131223125238-tarid134-frame2158-line2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324133220-20140324133824-tarid216-frame2067-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2013-12-23-20131223124106-20131223124654-tarid187-frame2423-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-20-20140220174603-20140220175547-tarid0-frame189-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415112357-20140415113125-tarid527-frame2411-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423163746-20140423165242-tarid175-frame1474-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-24-20140424123939-20140424124527-tarid27-frame1271-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-27-20140327100137-20140327101625-tarid756-frame6627-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321153625-20140321154841-tarid665-frame3394-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-03-25-20140325114600-20140325115828-tarid60-frame3637-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-21-20140321150441-20140321150937-tarid421-frame3168-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-17-20140417130242-20140417130830-tarid348-frame3283-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-26-20140326144144-20140326144732-tarid15-frame671-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423163746-20140423165242-tarid143-frame1230-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417134310-20140417134858-tarid86-frame839-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM16-2014-04-19-20140419115218-20140419115822-tarid28-frame939-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-24-20140324130952-20140324131824-tarid114-frame2456-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2013-12-23-20131223120752-20131223121348-tarid89-frame3963-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-14-20140214143734-20140214145154-tarid39-frame3574-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-28-20140328150730-20140328152202-tarid531-frame6126-line2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-20-20140320161240-20140320161828-tarid86-frame964-line2.jpg,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415114205-20140415114753-tarid282-frame3732-line3.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328150947-20140328151535-tarid179-frame3246-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324130023-20140324130703-tarid341-frame3104-line2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-26-20140326140652-20140326141240-tarid165-frame2430-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-20-20140320165320-20140320165912-tarid437-frame3644-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-03-26-20140326140931-20140326141658-tarid28-frame1217-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-23-20140423160748-20140423161512-tarid267-frame5040-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
